Line Number,"Title","Author's Name","Call Number","Copyright","Holdings Barcode","Publication Date","Series Title","Series Volume"
1,"Bonji Yagkanatu (Paperback)","","","c2024.","B000173","2024.","",""
2,"The old man and the sea","Hemingway, Ernest","","c1995.","B000172","1995.","",""
3,"The old man and the sea","Hemingway, Ernest","","c1995.","B000174","1995.","",""
4,"Are We Living in the Last Days? : The Second Coming of Jesus Christ and Interpreting the Book of Revelation","Killens, Chauncey S.","","c2023.","B000184","2023.","",""
5,"The girl from Playa Blanca","Lachtman, Ofelia Dumas","","c1995.","B000177","1995.","",""
6,"A spectacle of corruption.","Liss, David","","c2004.","B000179","2004.","Benjamin Weaver","2"
7,"Huésped","Meyer, Stephenie","","c2008.","B000171","2008.","",""
8,"Jack & Jill (Alex Cross)","Patterson, James","","c1997.","B000183","1997-11.","Alex Cross","3"
9,"Slow Bullets","Reynolds, Alastair","","c2015.","B000180","2015.","",""
10,"Nonviolent communication : a language of life","Rosenberg, Marshall B.","","c2015.","B000169","2015.","",""
11,"Rhythm of War: Book Four of the Stormlight Archive","Sanderson, Brandon","","c2021.","B000170","Oct.","The Stormlight Archive","4"
12,"The Way of Kings: Book One of the Stormlight Archive","Sanderson, Brandon","","c2014.","B000185","March.","The Storm light Archive","1"
13,"The Genius Prince's Guide to Raising a Nation Out of Debt (Hey How About Treason?), Vol. 3","Toba, Toru","","c2020.","B000163","2020.","The Genius Prince's Guide to Raising a Nation Out of Debt (Hey, How About Treason?)","3"
14,"The Genius Prince's Guide to Raising a Nation Out of Debt (Hey, How About Treason?), Vol. 4","Toba, Toru","","c2020.","B000164","2020.","The Genius Prince’s Guide to Raising a Nation Out of Debt (Hey, How About Treason?)","4"
15,"The Genius Prince's Guide to Raising a Nation Out of Debt (Hey, How About Treason?), Vol. 5","Toba, Toru","","c2020.","B000165","2020.","The Genius Prince’s Guide to Raising a Nation Out of Debt (Hey, How About Treason?)","5"
16,"The Genius Prince's Guide to Raising a Nation Out of Debt (Hey, How About Treason?), Vol. 6","Toba, Toru","","c2021.","B000166","2021.","The Genius Prince’s Guide to Raising a Nation Out of Debt (Hey, How About Treason?)","6"
17,"The Genius Prince's Guide to Raising a Nation Out of Debt (Hey, How About Treason?), Vol. 7","Toba, Toru","","c2021.","B000167","2021.","The Genius Prince’s Guide to Raising a Nation Out of Debt (Hey, How About Treason?)","7"
18,"Genius Prince's Guide to Raising a Nation Out of Debt (Hey, How about Treason?), Vol. 8 (light Novel)","Toba, Toru","","c2021.","B000168","2021.","The Genius Prince’s Guide to Raising a Nation Out of Debt (Hey, How About Treason?)","8"
19,"The power of now : a guide to spiritual enlightenment","Tolle, Eckhart","","c2004.","B000181","2004.","",""
20,"Trauma-Informed Approach to Library Services","Tolley, Rebecca","","c2020.","B000182","2020.","",""
21,"Beneath Devil's Bridge : a novel","White, Loreth Anne","","c2021.","B000175","May.","",""
22,"In the Deep","White, Loreth Anne","","c2020.","B000176","2020.","",""
23,"The devil's arithmetic","Yolen, Jane","","c1990.","B000178","1990.","",""
       
