Title,Author,API Call Number,050 Call Number,Cleaned Call Number,Series Name,Volume Number,Error,Main Category (Google Books)
Bonji Yagkanatu (Paperback),,FIC,,FIC,,,,
The old man and the sea,"Hemingway, Ernest",,PZ3.H3736,🐒FIC,,,,
The old man and the sea,"Hemingway, Ernest",,PZ3.H3736,🐒FIC,,,,
Are We Living in the Last Days? : The Second Coming of Jesus Christ and Interpreting the Book of Revelation,"Killens, Chauncey S.",,,,,,,
The girl from Playa Blanca,"Lachtman, Ofelia Dumas",[Fic],PZ7.L13535,FIC,,,,
A spectacle of corruption.,"Liss, David",813/.6,PS3562.I7814,FIC,,,,
Huésped,"Meyer, Stephenie",,,,,,,
Jack & Jill (Alex Cross),"Patterson, James",,,,,,,
Slow Bullets,"Reynolds, Alastair",,,,,,,
Nonviolent communication : a language of life,"Rosenberg, Marshall B.",,,,,,,
Rhythm of War: Book Four of the Stormlight Archive,"Sanderson, Brandon",,,,,,,
The Way of Kings: Book One of the Stormlight Archive,"Sanderson, Brandon",,,,,,,
"The Genius Prince's Guide to Raising a Nation Out of Debt (Hey How About Treason?), Vol. 3","Toba, Toru",,,,,,,
"The Genius Prince's Guide to Raising a Nation Out of Debt (Hey, How About Treason?), Vol. 4","Toba, Toru",,,,,,,
"The Genius Prince's Guide to Raising a Nation Out of Debt (Hey, How About Treason?), Vol. 5","Toba, Toru",,,,,,,
"The Genius Prince's Guide to Raising a Nation Out of Debt (Hey, How About Treason?), Vol. 6","Toba, Toru",,,,,,,
"The Genius Prince's Guide to Raising a Nation Out of Debt (Hey, How About Treason?), Vol. 7","Toba, Toru",,,,,,,
"Genius Prince's Guide to Raising a Nation Out of Debt (Hey, How about Treason?), Vol. 8 (light Novel)","Toba, Toru",,,,,,,
The power of now : a guide to spiritual enlightenment,"Tolle, Eckhart",291.4/4,BL624,291.44,,,,
Trauma-Informed Approach to Library Services,"Tolley, Rebecca",027.6/63,Z711.92.S6,027.663,,,,
Beneath Devil's Bridge : a novel,"White, Loreth Anne",,PR9199.4.W4726,FIC,,,,
In the Deep,"White, Loreth Anne",,,,,,"API request failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",
The devil's arithmetic,"Yolen, Jane",,MLCS 2006/42235 (*),FIC,,,"API request failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",
